,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
153,EDFU,сухогруз,223.7,32.3,6.6,71572.0,13.0,бумага,5595.0,0.64,маленький,обычный,хрупкий,0,8797,умеренный ветер,штиль,В,5630.08
154,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.9,бытовая техника,414.0,1.17,большой,обычный,не хрупкий,9,708,легкий ветер,очень слабое,С,828.3599999999999
155,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.9,рыба,4850.0,2.41,большой,ценный,хрупкий,0,6043,крепкий ветер,значительное,З,14563.630000000001
156,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.4,рыба,7050.0,36.62,большой,очень ценный,хрупкий,0,770,свежий ветер,умеренное,Ю,28197.399999999998
157,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.7,автомобили,3118.0,1.66,большой,обычный,хрупкий,9,5643,сильный ветер,значительное,З,9367.38
158,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.7,руда,665.0,0.0,маленький,обычный,не хрупкий,0,5585,шторм,очень бурное,З,0.0
159,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.5,руда,4244.0,4.96,маленький,очень ценный,хрупкий,0,2566,крепкий ветер,значительное,В,12727.36
160,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.3,зерно,177.0,0.03,маленький,ценный,не хрупкий,0,5602,умеренный ветер,полный штиль,Ю,168.06
161,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.6,бытовая техника,3437.0,6.79,маленький,ценный,хрупкий,9,1519,легкий ветер,очень слабое,В,10314.01
162,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.9,автомобили,3446.0,1.41,маленький,обычный,хрупкий,9,4887,тихий ветер,умеренное,В,6890.669999999999
163,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.2,песок,3174.0,2.16,большой,ценный,хрупкий,0,4409,сильный ветер,сильное,В,9523.44
164,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.7,руда,3910.0,0.85,маленький,ценный,не хрупкий,0,4590,тихий ветер,полный штиль,З,3901.5
165,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.1,текстиль,2549.0,0.93,маленький,очень ценный,не хрупкий,4,8215,тихий ветер,очень слабое,В,7639.950000000001
166,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.2,металлоконструкции,4459.0,2.01,маленький,ценный,хрупкий,8,6647,сильный ветер,сильное,С,13360.47
167,GIVING,сухогруз,189.6,30.5,8.5,45428.0,10.8,бобовые,66.0,0.03,маленький,очень ценный,хрупкий,0,6097,штиль,слабое,В,182.91
168,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.1,руда,1483.0,0.79,маленький,ценный,хрупкий,0,3742,шторм,очень бурное,В,2956.1800000000003
169,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.5,мебель,2597.0,0.69,маленький,ценный,хрупкий,0,7511,легкий ветер,полный штиль,Ю,5182.589999999999
170,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.5,текстиль,3157.0,1.21,большой,обычный,хрупкий,4,7841,тихий ветер,штиль,В,9487.61
171,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.8,текстиль,2268.0,1.83,маленький,очень ценный,хрупкий,4,4944,шторм,очень бурное,С,9047.52
172,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.0,мука,4039.0,2.28,маленький,очень ценный,не хрупкий,0,3549,сильный ветер,очень бурное,Ю,8091.719999999999
173,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.8,руда,1399.0,1.37,большой,очень ценный,хрупкий,0,4089,тихий ветер,полный штиль,З,5601.93
174,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.9,рыба,2369.0,0.97,большой,ценный,хрупкий,0,7321,очень крепкий ветер,сильное,Ю,7101.37
175,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.3,бумага,1069.0,1.32,маленький,ценный,хрупкий,0,1617,тихий ветер,очень слабое,В,2134.44
176,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.3,стройматериалы,1717.0,0.8,маленький,ценный,хрупкий,9,6442,крепкий ветер,сильное,С,5153.6
177,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.8,рыба,3672.0,6.79,большой,очень ценный,хрупкий,0,2164,слабый ветер,полный штиль,Ю,14693.56
178,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.4,песок,1053.0,0.36,маленький,обычный,хрупкий,0,2906,слабый ветер,слабое,С,1046.1599999999999
179,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.7,бумага,2497.0,2.65,большой,обычный,хрупкий,0,1883,штиль,умеренное,З,4989.95
180,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.7,рыба,1299.0,0.87,большой,ценный,хрупкий,0,4491,тихий ветер,очень слабое,Ю,3907.17
181,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.3,рыба,2143.0,2.18,большой,обычный,хрупкий,0,1968,тихий ветер,слабое,З,4290.240000000001
182,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.4,зерно,3486.0,0.93,маленький,ценный,хрупкий,0,7515,тихий ветер,умеренное,Ю,6988.950000000001
183,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.1,стройматериалы,1870.0,1.15,большой,очень ценный,не хрупкий,9,6483,шторм,очень бурное,С,7455.45
184,GIVING,сухогруз,189.6,30.5,8.5,45428.0,10.9,хлопок,3250.0,3.43,большой,очень ценный,не хрупкий,4,3789,тихий ветер,слабое,Ю,12996.27
185,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.5,текстиль,2064.0,4.48,большой,ценный,хрупкий,4,1842,крепкий ветер,сильное,С,8252.160000000002
186,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.3,бытовая техника,2297.0,1.86,большой,ценный,хрупкий,9,4929,шторм,значительное,З,9167.94
187,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.2,стройматериалы,1943.0,1.56,маленький,очень ценный,не хрупкий,9,3747,тихий ветер,умеренное,В,5845.320000000001
188,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.2,мука,357.0,0.09,маленький,очень ценный,не хрупкий,0,7724,тихий ветер,штиль,В,695.16
189,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.1,зерно,3047.0,2.56,большой,ценный,не хрупкий,0,2376,свежий ветер,очень слабое,З,6082.56
190,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.8,текстиль,109.0,0.07,маленький,очень ценный,хрупкий,4,5864,штиль,очень слабое,В,410.48
191,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.1,текстиль,3400.0,1.61,большой,очень ценный,не хрупкий,4,8448,умеренный ветер,штиль,С,13601.28
192,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.1,песок,3013.0,1.67,большой,очень ценный,хрупкий,0,7208,штиль,умеренное,С,12037.359999999999
193,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.4,мебель,3.0,0.0,маленький,очень ценный,не хрупкий,0,8100,сильный ветер,очень бурное,Ю,0.0
194,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.1,рыба,3863.0,7.21,большой,ценный,хрупкий,0,1608,очень крепкий ветер,сильное,З,11593.68
195,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.1,автомобили,1971.0,0.25,маленький,обычный,не хрупкий,9,7979,легкий ветер,умеренное,Ю,1994.75
196,GIVING,сухогруз,189.6,30.5,8.5,45428.0,13.7,рыба,1508.0,0.18,маленький,обычный,хрупкий,0,8217,свежий ветер,умеренное,В,1479.06
197,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.1,мука,2111.0,0.81,маленький,очень ценный,хрупкий,0,7821,шторм,значительное,С,6335.01
198,GIVING,сухогруз,189.6,30.5,8.5,45428.0,11.5,металлоконструкции,1592.0,0.37,маленький,обычный,хрупкий,8,8700,тихий ветер,умеренное,Ю,3219.0
199,GIVING,сухогруз,189.6,30.5,8.5,45428.0,12.7,металлоконструкции,2312.0,0.92,большой,обычный,не хрупкий,8,5025,сильный ветер,значительное,В,4623.0
200,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.5,руда,620.0,1.49,большой,очень ценный,не хрупкий,0,1249,очень крепкий ветер,очень бурное,В,1861.01
201,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.5,хлопок,2680.0,1.89,большой,очень ценный,не хрупкий,4,5678,очень крепкий ветер,значительное,В,10731.42
202,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.4,стройматериалы,572.0,0.35,большой,очень ценный,хрупкий,9,8150,крепкий ветер,сильное,З,2852.5
203,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.9,стройматериалы,2115.0,3.51,маленький,очень ценный,не хрупкий,9,1810,шторм,сильное,С,6353.099999999999
204,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.9,мебель,769.0,0.25,маленький,очень ценный,не хрупкий,0,6245,очень крепкий ветер,сильное,Ю,1561.25
205,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.3,автомобили,2614.0,0.97,маленький,ценный,не хрупкий,9,5402,очень крепкий ветер,очень бурное,В,5239.94
206,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.6,хлопок,2669.0,2.19,маленький,ценный,не хрупкий,4,2436,умеренный ветер,слабое,В,5334.84
207,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.7,бумага,1128.0,3.26,маленький,ценный,хрупкий,0,692,умеренный ветер,умеренное,В,2255.92
208,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.9,зерно,1913.0,0.0,маленький,обычный,не хрупкий,0,4299,умеренный ветер,полный штиль,В,0.0
209,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.7,бумага,2066.0,0.49,большой,ценный,не хрупкий,0,8490,свежий ветер,слабое,З,4160.1
210,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.7,бумага,856.0,0.76,большой,очень ценный,хрупкий,0,4484,тихий ветер,штиль,В,3407.84
211,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.3,бобовые,699.0,0.54,большой,очень ценный,хрупкий,0,5211,шторм,сильное,Ю,2813.94
212,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.3,песок,2583.0,1.01,маленький,очень ценный,хрупкий,0,7641,слабый ветер,штиль,С,7717.41
213,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.4,мебель,2723.0,1.2,маленький,очень ценный,хрупкий,0,6810,сильный ветер,значительное,С,8172.0
214,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.9,хлопок,2015.0,0.25,маленький,обычный,не хрупкий,4,7962,очень крепкий ветер,сильное,З,1990.5
215,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.6,автомобили,854.0,4.37,маленький,очень ценный,не хрупкий,9,586,шторм,значительное,Ю,2560.82
216,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.1,металлоконструкции,1892.0,2.89,большой,очень ценный,хрупкий,8,3274,легкий ветер,полный штиль,З,9461.86
217,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.9,руда,1569.0,1.76,маленький,ценный,хрупкий,0,1787,шторм,очень бурное,В,3145.12
218,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.7,хлопок,106.0,0.03,маленький,обычный,хрупкий,4,7750,шторм,очень бурное,С,232.5
219,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.9,мебель,558.0,0.26,маленький,ценный,хрупкий,0,4288,очень крепкий ветер,значительное,С,1114.88
220,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.4,рыба,2191.0,1.36,большой,обычный,не хрупкий,0,1606,свежий ветер,очень слабое,В,2184.1600000000003
221,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.2,рыба,2474.0,1.26,маленький,ценный,хрупкий,0,3924,штиль,умеренное,З,4944.24
222,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.6,бобовые,1718.0,0.53,маленький,обычный,хрупкий,0,3270,легкий ветер,умеренное,Ю,1733.1000000000001
